baseline_path	final_path	baseline_lane	final_lane	flags	final_decision	failure_mode	evidence	owner_phase
server/src/test/kotlin/com/readmates/auth/api/InvitationErrorHandlerTest.kt	server/src/test/kotlin/com/readmates/auth/api/InvitationErrorHandlerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/application/AcceptInvitationUseCaseTest.kt	server/src/test/kotlin/com/readmates/auth/application/AcceptInvitationUseCaseTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/application/AuthSessionServiceTest.kt	server/src/test/kotlin/com/readmates/auth/application/AuthSessionServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/application/InvitationTokenServiceTest.kt	server/src/test/kotlin/com/readmates/auth/application/InvitationTokenServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/application/MemberLifecycleServiceTest.kt	server/src/test/kotlin/com/readmates/auth/application/MemberLifecycleServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/application/service/DefaultAuthoritySynthesisServiceTest.kt	server/src/test/kotlin/com/readmates/auth/application/service/DefaultAuthoritySynthesisServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/application/service/MemberProfileServiceTest.kt	server/src/test/kotlin/com/readmates/auth/application/service/MemberProfileServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/domain/MemberLifecycleStatusTest.kt	server/src/test/kotlin/com/readmates/auth/domain/MemberLifecycleStatusTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/domain/MembershipStatusTest.kt	server/src/test/kotlin/com/readmates/auth/domain/MembershipStatusTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/infrastructure/security/AiGenerationSecurityConfigTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/AiGenerationSecurityConfigTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretAuditExecutorConfigTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretAuditExecutorConfigTest.kt	server-unit	server-unit	sleep-or-timeout	retain	The audit executor could drop tasks silently, fail to drain on shutdown, or change the fixed five-second termination contract.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterAuditTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterAuditTest.kt	server-unit	server-unit	sleep-or-timeout	retain	Secret alias auditing could record failed/disabled/primary matches incorrectly or make authentication fail when asynchronous audit infrastructure fails.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterDynamicOriginTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterDynamicOriginTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterUnitTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterUnitTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/infrastructure/security/ClientIpHashingTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/ClientIpHashingTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/infrastructure/security/MemberAuthoritiesFilterTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/MemberAuthoritiesFilterTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/infrastructure/security/OAuthReturnStateTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/OAuthReturnStateTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/auth/infrastructure/security/RateLimitFilterTest.kt	server/src/test/kotlin/com/readmates/auth/infrastructure/security/RateLimitFilterTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/adapter/in/web/PlatformAdminClubResponseTest.kt	server/src/test/kotlin/com/readmates/club/adapter/in/web/PlatformAdminClubResponseTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/adapter/in/web/ResolveClubContextRequestExtensionTest.kt	server/src/test/kotlin/com/readmates/club/adapter/in/web/ResolveClubContextRequestExtensionTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/adapter/out/http/HttpClubDomainActualStateCheckerCircuitBreakerTest.kt	server/src/test/kotlin/com/readmates/club/adapter/out/http/HttpClubDomainActualStateCheckerCircuitBreakerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/adapter/out/http/HttpClubDomainActualStateCheckerTest.kt	server/src/test/kotlin/com/readmates/club/adapter/out/http/HttpClubDomainActualStateCheckerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/application/ClubSlugTest.kt	server/src/test/kotlin/com/readmates/club/application/ClubSlugTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/application/service/AdminClubOperationsServiceTest.kt	server/src/test/kotlin/com/readmates/club/application/service/AdminClubOperationsServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/application/service/AdminSupportWorkbenchServiceTest.kt	server/src/test/kotlin/com/readmates/club/application/service/AdminSupportWorkbenchServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/application/service/ClubLifecycleServiceTest.kt	server/src/test/kotlin/com/readmates/club/application/service/ClubLifecycleServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/application/service/HostClubOperationsServiceTest.kt	server/src/test/kotlin/com/readmates/club/application/service/HostClubOperationsServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/application/service/PlatformAdminOnboardingServiceTest.kt	server/src/test/kotlin/com/readmates/club/application/service/PlatformAdminOnboardingServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/application/service/SupportAccessGrantServiceTest.kt	server/src/test/kotlin/com/readmates/club/application/service/SupportAccessGrantServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/club/domain/ClubStatusTest.kt	server/src/test/kotlin/com/readmates/club/domain/ClubStatusTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/feedback/application/FeedbackDocumentParserTest.kt	server/src/test/kotlin/com/readmates/feedback/application/FeedbackDocumentParserTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/note/adapter/out/redis/RedisNotesReadCacheAdapterCircuitBreakerTest.kt	server/src/test/kotlin/com/readmates/note/adapter/out/redis/RedisNotesReadCacheAdapterCircuitBreakerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/note/application/service/NotesFeedServiceCacheTest.kt	server/src/test/kotlin/com/readmates/note/application/service/NotesFeedServiceCacheTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/adapter/in/kafka/NotificationEventKafkaListenerTest.kt	server/src/test/kotlin/com/readmates/notification/adapter/in/kafka/NotificationEventKafkaListenerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/adapter/out/kafka/KafkaNotificationEventPublisherAdapterTest.kt	server/src/test/kotlin/com/readmates/notification/adapter/out/kafka/KafkaNotificationEventPublisherAdapterTest.kt	server-unit	server-unit	oversized	retain	Kafka beans, retry/DLT policy, serialization compatibility, headers, timeout handling, or interrupt preservation could drift.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/notification/adapter/out/mail/SmtpMailDeliveryAdapterTest.kt	server/src/test/kotlin/com/readmates/notification/adapter/out/mail/SmtpMailDeliveryAdapterTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationControllerTest.kt	server/src/test/kotlin/com/readmates/notification/api/MemberNotificationControllerTest.kt	server-unit	server-unit	assertion-signal-missing	retain	Member inbox list/count/read/read-all mapping could use the wrong club or membership or return the wrong page contract.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/notification/application/model/NotificationEmailTemplatePreviewTest.kt	server/src/test/kotlin/com/readmates/notification/application/model/NotificationEmailTemplatePreviewTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/model/NotificationEmailTemplatesTest.kt	server/src/test/kotlin/com/readmates/notification/application/model/NotificationEmailTemplatesTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/model/NotificationEventModelsTest.kt	server/src/test/kotlin/com/readmates/notification/application/model/NotificationEventModelsTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/model/NotificationManualDispatchModelsTest.kt	server/src/test/kotlin/com/readmates/notification/application/model/NotificationManualDispatchModelsTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/model/NotificationPreferencesTest.kt	server/src/test/kotlin/com/readmates/notification/application/model/NotificationPreferencesTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/service/AdminNotificationOperationsServiceTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/AdminNotificationOperationsServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/service/CachedNotificationBacklogProviderTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/CachedNotificationBacklogProviderTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/service/HostActionNotificationGateServiceTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/HostActionNotificationGateServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/service/HostManualNotificationServiceTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/HostManualNotificationServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/service/HostNotificationOperationsServiceTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/HostNotificationOperationsServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/service/NotificationDeliveryEngineTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/NotificationDeliveryEngineTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/service/NotificationDeliveryProcessingServiceTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/NotificationDeliveryProcessingServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/service/NotificationDispatchServiceTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/NotificationDispatchServiceTest.kt	server-unit	server-unit	oversized	retain	Dispatch could send in-app rows as email, stop after one failure, retry/dead at the wrong attempt, leak provider errors, or ignore lease CAS failure.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/notification/application/service/NotificationEventServiceTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/NotificationEventServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/service/NotificationRelayServiceTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/NotificationRelayServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/notification/application/service/ReadmatesOperationalMetricsTest.kt	server/src/test/kotlin/com/readmates/notification/application/service/ReadmatesOperationalMetricsTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/observability/adapter/in/web/FrontendObservabilityControllerTest.kt	server/src/test/kotlin/com/readmates/observability/adapter/in/web/FrontendObservabilityControllerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/observability/application/service/FrontendObservabilityMetricsTest.kt	server/src/test/kotlin/com/readmates/observability/application/service/FrontendObservabilityMetricsTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/observability/application/service/FrontendObservabilityServiceTest.kt	server/src/test/kotlin/com/readmates/observability/application/service/FrontendObservabilityServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/publication/adapter/out/redis/RedisPublicReadCacheAdapterCircuitBreakerTest.kt	server/src/test/kotlin/com/readmates/publication/adapter/out/redis/RedisPublicReadCacheAdapterCircuitBreakerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/publication/application/service/PublicQueryServiceCacheTest.kt	server/src/test/kotlin/com/readmates/publication/application/service/PublicQueryServiceCacheTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/session/adapter/out/persistence/HostSessionLedgerScanTest.kt	server/src/test/kotlin/com/readmates/session/adapter/out/persistence/HostSessionLedgerScanTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/session/api/SessionApplicationErrorHandlerTest.kt	server/src/test/kotlin/com/readmates/session/api/SessionApplicationErrorHandlerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/session/application/service/HostSessionServicesTest.kt	server/src/test/kotlin/com/readmates/session/application/service/HostSessionServicesTest.kt	server-unit	server-unit	oversized	strengthen	Lifecycle or publication orchestration could dispatch on no-op/invalid transitions, evict before commit, leak audit detail, or fail a successful mutation on cache error.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/session/application/service/SessionMemberWriteServiceTest.kt	server/src/test/kotlin/com/readmates/session/application/service/SessionMemberWriteServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionclosing/adapter/in/web/HostSessionClosingControllerTest.kt	server/src/test/kotlin/com/readmates/sessionclosing/adapter/in/web/HostSessionClosingControllerTest.kt	server-unit	server-unit	assertion-signal-missing	retain	Host closing status mapping could expose unsafe internal evidence or omit the checklist/surface contract.	docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-2-server-report.md; Phase 5 Task 1 runner-native list	phase-2
server/src/test/kotlin/com/readmates/sessionclosing/application/model/SessionRecordReadinessPolicyTest.kt	server/src/test/kotlin/com/readmates/sessionclosing/application/model/SessionRecordReadinessPolicyTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionclosing/application/service/SessionClosingStatusServiceTest.kt	server/src/test/kotlin/com/readmates/sessionclosing/application/service/SessionClosingStatusServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionimport/application/service/SessionImportDraftServiceTest.kt	server/src/test/kotlin/com/readmates/sessionimport/application/service/SessionImportDraftServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionrecord/adapter/in/web/SessionRecordErrorHandlerTest.kt	server/src/test/kotlin/com/readmates/sessionrecord/adapter/in/web/SessionRecordErrorHandlerTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionrecord/application/model/SessionRecordModelsTest.kt	server/src/test/kotlin/com/readmates/sessionrecord/application/model/SessionRecordModelsTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionrecord/application/service/HostSessionHistoryQueryServiceTest.kt	server/src/test/kotlin/com/readmates/sessionrecord/application/service/HostSessionHistoryQueryServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
server/src/test/kotlin/com/readmates/sessionrecord/application/service/HostSessionRecordCapabilityServiceTest.kt	server/src/test/kotlin/com/readmates/sessionrecord/application/service/HostSessionRecordCapabilityServiceTest.kt	server-unit	server-unit	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
